NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID
0.2902173913043478,-0.0043363299841353,544,2.3099613189697266,0,0,1,0,0,0,0,46.94070011000002,19.80252055803832,75.57979608090743,43.94472,2.995978888076195,Very High,Cropland,3,21,3_21
0.2760847107438016,-0.0086761253444932,584,104.57415008544922,0,0,1,0,0,0,0,40.803645200000005,19.90127482623139,75.31591528608452,42.33217,-1.5285233791015571,Low,Cropland,8,8,8_8
0.2164476064150488,0.1142330318728597,756,2.167003870010376,0,0,1,0,0,0,0,43.04415731000006,20.03663768643992,75.45217112030244,45.015865,-1.9717080159276748,Moderate,Cropland,15,15,15_15
0.2946517236487445,0.107481662591687,738,3.0045628547668457,0,0,0,1,0,0,0,42.69893729,20.012822169512564,75.4319671476226,44.908066,-2.209128505898434,Moderate,Grassland,14,14,14_14
0.4167255594817432,-0.0928584408504452,579,11.838322639465332,0,0,1,0,0,0,0,43.96360469000001,19.86089426736077,75.5032043382745,42.08343,1.8801734461035267,High,Cropland,6,18,6_18
0.2101354303189165,0.050231441796674,612,18.14105224609375,0,0,1,0,0,0,0,38.25722030000003,19.92616830418578,75.3623523620176,41.78648,-3.5292596499511433,Low,Cropland,10,11,10_11
0.2178268687387619,0.1132516599644627,663,4.6612868309021,0,0,1,0,0,0,0,42.582724610000014,19.976694787143725,75.35253267622353,43.44233,-0.8596047967382674,Moderate,Cropland,12,10,12_10
0.1548462107599619,0.0713921468638449,580,3.595795154571533,0,0,0,1,0,0,0,47.52347252000004,19.795581937502988,75.30767121806831,46.33676,1.1867110453906662,Very High,Grassland,3,8,3_8
0.5129929685111587,-0.1670793538497818,539,3.853237628936768,0,0,1,0,0,0,0,37.671029869999984,19.79942168600708,75.5182929724002,38.790886,-1.1198560552929848,Low,Cropland,3,18,3_18
0.4106573069559668,0.0814460835237897,754,1.2348905801773071,0,0,0,0,0,1,0,42.41011460000004,20.009263947179523,75.31774523931217,42.13238,0.27773316079105825,Moderate,Shrubland,14,8,14_8
0.1596862119399016,0.1072671443193449,753,1.994416356086731,0,0,0,1,0,0,0,46.69460267,20.023531418305108,75.46781630760348,45.933475,0.7611271756152362,Very High,Grassland,15,16,15_16
0.1892180410995463,0.1198024691358024,695,2.114776372909546,0,0,0,1,0,0,0,45.71704895000005,20.026615580255733,75.41536592181359,45.633175,0.08387405375981416,High,Grassland,15,13,15_13
0.1956748306409588,0.0548862115127175,607,27.637514114379883,0,0,0,1,0,0,0,45.29834149999999,19.84320165895512,75.36451109159529,44.773518,0.5248238913574141,High,Grassland,5,11,5_11
0.167270094134685,0.0975928344840455,753,3.187143564224243,0,0,1,0,0,0,0,47.91141779000003,20.01730742534512,75.44938754771621,47.144634,0.7667835431738581,Very High,Cropland,14,15,14_15
0.1359638100025132,0.1156329485423596,646,2.979777574539185,0,0,0,1,0,0,0,44.31224272999998,19.92387970831709,75.55296066953167,46.30046,-1.9882180854297076,High,Grassland,10,20,10_20
0.1351861845655693,0.0956577815993121,815,1.1159849166870115,0,0,0,1,0,0,0,46.30836641000002,20.009030755491544,75.31486802798217,46.130596,0.1777702491113473,Very High,Grassland,14,8,14_8
0.1524172147225106,0.1079753505403233,738,2.4726624488830566,0,0,1,0,0,0,0,46.84157753,19.937101933555063,75.4707127657565,47.071655,-0.23007774343749787,Very High,Cropland,10,16,10_16
0.2660126947489902,0.0869746150645027,820,2.4661810398101807,0,0,1,0,0,0,0,46.405779980000034,19.98442398580848,75.45084469224314,46.093,0.312781475361362,Very High,Cropland,13,15,13_15
0.2016017249345449,0.0248718910136232,528,9.804129600524902,0,0,1,0,0,0,0,43.37741426000002,19.834196788430663,75.26936893170355,41.735535,1.6418795920312732,Moderate,Cropland,5,6,5_6
0.268806899856253,-0.0421094057457693,681,3.03149938583374,0,0,1,0,0,0,0,45.51880378999999,19.953344880496125,75.26539932693211,42.292755,3.2260486630468677,High,Cropland,11,6,11_6
0.1078742428612633,0.0987799155326138,605,2.738452672958374,0,0,1,0,0,0,0,41.84272328000003,19.9274523752206,75.5503457002955,45.843525,-4.000801652861298,Moderate,Cropland,10,20,10_20
0.2779401022644266,0.0738485971413446,536,3.419727087020874,0,0,1,0,0,0,0,44.100325490000046,19.784908841827257,75.52546336265,43.69722,0.40310564136723315,High,Cropland,3,19,3_19
0.2488310375331732,0.02602010644589,557,1.3774020671844482,0,0,0,1,0,0,0,44.96508455000003,19.737255464928563,75.39878400970765,44.40658,0.5585026713379193,High,Grassland,0,12,0_12
0.3066483422092424,0.1422126987707229,767,1.714444875717163,0,0,0,0,0,1,0,44.68822493000005,20.007548162701845,75.47063144768902,44.352707,0.3355180208203592,High,Shrubland,14,16,14_16
0.0777805928553331,0.0035137034434293,535,1.742310643196106,0,0,1,0,0,0,0,41.84785031000001,19.764338347264104,75.32084620810305,42.204815,-0.35696460088865933,Moderate,Cropland,2,8,2_8
0.196595744680851,0.0121449362641774,551,6.5692973136901855,0,0,0,1,0,0,0,42.85445720000001,19.875257289572705,75.22001466652412,43.451347,-0.5968901510742057,Moderate,Grassland,7,3,7_3
0.3199661794902766,0.0228898426323319,501,9.991056442260742,0,0,1,0,0,0,0,42.65792105000003,19.73907638607461,75.28722639463827,41.988552,0.6693689564941678,Moderate,Cropland,0,7,0_7
0.1896005072923272,0.0622344413896525,566,6.692367076873779,0,0,1,0,0,0,0,46.470722360000025,19.839263528219885,75.43057373203871,44.74029,1.7304307645410404,Very High,Cropland,5,14,5_14
0.203714981729598,0.0956302905513612,706,2.426417350769043,0,0,1,0,0,0,0,49.24102757000003,19.995221164914053,75.53152983473886,46.241302,2.9997250797656534,Very High,Cropland,13,19,13_19
0.1933424055270595,0.0541773832240935,598,8.567520141601562,0,0,1,0,0,0,0,45.45386141000006,19.89300983360107,75.4762066709232,44.85478,0.5990831202051368,High,Cropland,8,16,8_16
0.2328319925381835,0.0742426895464892,659,4.008018970489502,0,0,0,0,0,0,1,42.13154597000005,19.959352594596456,75.22577536837198,41.284714,0.8468322248828599,Moderate,Tree cover,11,4,11_4
0.155142979086641,0.0913211347993956,772,1.2721350193023682,0,0,1,0,0,0,0,47.73880778,19.77110793430492,75.36099187419077,46.182594,1.5562134806835957,Very High,Cropland,2,10,2_10
0.2697686928456159,0.1003334921391138,563,11.910934448242188,0,0,1,0,0,0,0,42.43745876000003,19.82921724240168,75.30040580929892,43.48637,-1.048911326669895,Moderate,Cropland,5,7,5_7
0.32163046712288,-0.0556083650190114,523,2.948930501937866,0,0,1,0,0,0,0,38.85366479000004,19.83863307558088,75.18428556984652,39.196445,-0.3427806750878517,Low,Cropland,5,2,5_2
0.3467048710601719,-0.0244724066184484,509,4.766468524932861,0,0,1,0,0,0,0,39.33902363000004,19.790125159294725,75.23758141772053,40.150906,-0.8118819791308169,Low,Cropland,3,4,3_4
0.2993926863935909,0.0580741850880479,656,5.392906665802002,0,0,0,0,0,1,0,42.743371550000006,19.818524648857355,75.34788223570871,43.254,-0.5106300674316344,Moderate,Shrubland,4,10,4_10
0.1564143007360673,0.0880066341867938,570,164.23780822753906,0,1,0,0,0,0,0,41.93330080999999,19.8920337254485,75.32958314997683,42.526184,-0.5928832720312585,Moderate,Built-up land,8,9,8_9
0.4809720311783585,-0.1168741355463347,510,13.19097900390625,0,0,1,0,0,0,0,38.03846701999999,19.79973381443828,75.23417904667832,38.535915,-0.4974483547558677,Low,Cropland,3,4,3_4
0.1852026947169365,0.1474963869761115,778,2.79597282409668,0,0,0,1,0,0,0,46.26222314000006,19.991766071930687,75.4172679739388,45.39,0.8722237503516226,Very High,Grassland,13,13,13_13
0.2644469957902793,0.0316529894490035,551,55.5001335144043,0,1,0,0,0,0,0,44.44212749000002,19.848768517926008,75.30789612349729,43.269127,1.1730005979101747,High,Built-up land,6,8,6_8
0.1445480631276901,0.1695510735198438,738,1.690472960472107,0,0,0,1,0,0,0,48.87359042000003,20.01625801388088,75.3772775786971,47.530033,1.343557308427762,Very High,Grassland,14,11,14_11
0.1736835328955839,0.1596607669616519,634,3.3907370567321777,0,0,1,0,0,0,0,45.84693371000003,19.89596579606264,75.52597604181682,46.11066,-0.26372684297848537,High,Cropland,8,19,8_19
0.3588333120122809,-0.0720629794105773,753,2.7023472785949707,0,0,1,0,0,0,0,38.07606524000005,20.021576227189595,75.42956036286304,40.233685,-2.1576192997948738,Low,Cropland,14,14,14_14
0.3135659931776436,0.0051669316375198,610,4.826182842254639,0,0,1,0,0,0,0,40.22599982000003,19.903655506840654,75.53188497694947,43.095924,-2.8699245574413794,Low,Cropland,9,19,9_19
0.2647523464362048,-0.1057848553786155,665,4.409153461456299,0,0,1,0,0,0,0,41.66669525000003,19.973495798271006,75.38300533775937,41.236725,0.42997039648440705,Moderate,Cropland,12,12,12_12
0.3555357540654934,-0.0380416240191061,621,2.872888326644897,0,0,1,0,0,0,0,40.518240530000014,19.938413288766565,75.5510791971325,42.3652,-1.8469595127245952,Low,Cropland,10,20,10_20
0.1622270218382529,0.0983896490738155,557,9.11380672454834,0,0,0,1,0,0,0,47.65506629000004,19.79787698422345,75.29138289485974,46.653687,1.0013797665625432,Very High,Grassland,3,7,3_7
0.271898023622968,-0.0988078399676702,572,1.547223687171936,0,0,1,0,0,0,0,39.08096311999998,19.92824043556717,75.1878768679876,40.113686,-1.0327224879101777,Low,Cropland,10,2,10_2
0.1069672825902695,0.1718452758402029,554,2.277985095977783,0,0,0,1,0,0,0,49.92463157000003,19.801393429301367,75.56759088844977,49.29974,0.6248917323535466,Very High,Grassland,3,21,3_21
0.1973939878843296,0.1656578528193692,567,2.6131649017333984,0,0,0,1,0,0,0,46.173354620000055,19.88941911113177,75.2269123576904,46.890846,-0.7174916324413516,Very High,Grassland,8,4,8_4
0.5586890243902439,-0.333116036505867,493,1.200478196144104,0,0,0,0,0,0,1,38.81093954000005,19.74728808549896,75.20882391271822,38.76111,0.04983114156254942,Low,Tree cover,1,3,1_3
0.2678598285456459,0.0476728422955264,555,3.307406187057495,0,0,1,0,0,0,0,45.25561625,19.84204702330149,75.48238665560568,44.47725,0.7783671044921903,High,Cropland,5,17,5_17
0.4233828605733153,-0.1008705745792222,591,154.2381591796875,0,1,0,0,0,0,0,39.67911662000006,19.897417123197823,75.35449003875384,40.849117,-1.1700006590526755,Low,Built-up land,8,10,8_10
0.19098768666492,0.1474917955930614,576,8.103252410888672,0,0,1,0,0,0,0,46.07252303000001,19.87125228506588,75.43139577675419,46.27242,-0.19989594583006465,Very High,Cropland,7,14,7_14
0.2824780397595932,-0.0437727329737865,564,1.14186429977417,0,0,1,0,0,0,0,43.286836730000005,19.916993064850217,75.18392217760028,42.902905,0.38393221950195766,Moderate,Cropland,9,2,9_2
0.3982990786676116,-0.1008508857581252,508,26.48924446105957,0,0,0,0,0,0,1,37.884656120000045,19.80723225349548,75.23938862184814,38.032055,-0.14739878112300175,Low,Tree cover,4,4,4_4
0.2905064110866468,-0.0140443720740891,594,46.88111114501953,0,0,0,0,0,0,1,41.01385343000004,19.901755693521203,75.38671609813466,40.987663,0.026190160957071384,Low,Tree cover,8,12,8_12
0.3370346178967995,-0.0277824267782426,627,7.396658420562744,0,0,0,0,0,0,1,42.37422538999999,19.950274288901,75.31431344876508,40.82039,1.5538365960546798,Moderate,Tree cover,11,8,11_8
0.1501309281350014,0.1372762985595809,605,2.80915641784668,0,0,0,1,0,0,0,46.457050279999976,19.80375483042448,75.41583985462627,46.968914,-0.511863751982446,Very High,Grassland,4,13,4_13
0.3848773841961853,-0.0044466403162055,812,1.0384005308151243,0,0,0,0,0,1,0,39.836345540000025,19.99190690069649,75.28794882397816,40.73958,-0.9032327070702877,Low,Shrubland,13,7,13_7
0.2804469273743016,-0.0262248944607905,695,1.872694969177246,0,0,1,0,0,0,0,40.83611639000003,20.017169653660883,75.27444335724667,39.68801,1.1481052205664355,Low,Cropland,14,6,14_6
0.302787816210635,-0.0222807372898521,540,1.4460487365722656,0,0,0,0,0,0,1,40.14738536000005,19.72942336125529,75.37830176700899,41.098114,-0.950728653671824,Low,Tree cover,0,11,0_11
0.1402432461521903,0.1303562633393531,706,2.4412765502929688,0,0,0,1,0,0,0,44.941158410000014,20.030550802877848,75.40654393586708,46.551403,-1.6102446356542828,High,Grassland,15,13,15_13
0.3213415776653551,-0.0269404397844764,636,3.490713834762573,0,0,1,0,0,0,0,39.409093040000016,19.941866721489976,75.40699684776867,41.72308,-2.3139866413964683,Low,Cropland,10,13,10_13
0.1398872886662492,0.0272523244629689,577,22.98928642272949,0,0,0,1,0,0,0,43.628638730000034,19.83338907768645,75.32576720484701,44.813564,-1.1849255705370751,High,Grassland,5,9,5_9
0.147963009247688,0.0524035485867546,679,2.18489933013916,0,0,1,0,0,0,0,45.48462359000001,19.995068899527137,75.50182515168999,45.426422,0.05820147085938743,High,Cropland,13,17,13_17
0.2545568824638592,0.0319138616742652,627,2.124029874801636,0,0,1,0,0,0,0,45.63501646999998,19.965518994910045,75.57746920454817,45.737137,-0.10212037082033021,High,Cropland,12,21,12_21
0.3154243542435424,0.0840698869475847,609,4.305811882019043,0,0,0,0,0,0,1,39.02969282000004,19.945633721433826,75.22141275608642,40.037773,-1.0080803123241822,Low,Tree cover,11,3,11_3
0.3674886282020589,-0.0403424096166105,502,13.738213539123535,0,0,1,0,0,0,0,37.40442431000002,19.791991876756068,75.23052961024871,40.287025,-2.882601141660139,Low,Cropland,3,4,3_4
0.1580741371964209,0.0795800880460548,542,2.937753438949585,0,0,1,0,0,0,0,47.67728341999998,19.80710426748392,75.5414534293638,45.827835,1.8494483369921682,Very High,Cropland,4,19,4_19
0.1280684527984289,0.0636861101408778,592,49.196590423583984,0,0,1,0,0,0,0,42.28364786000003,19.89875040743088,75.38457991770127,44.249603,-1.9659554114843445,Moderate,Cropland,8,12,8_12
0.4259963079596047,-0.3367263843648208,502,2.502327919006348,0,0,1,0,0,0,0,32.74566305000002,19.76797395493924,75.21246883916304,34.537632,-1.7919689385253719,Low,Cropland,2,3,2_3
0.176682564917859,0.0833126909421187,792,2.315741777420044,0,0,1,0,0,0,0,44.85741691999999,19.93487460662708,75.44600165360488,45.461708,-0.6042911488476648,High,Cropland,10,15,10_15
0.2024958794443136,0.011994583091507,532,2.245879650115967,0,0,1,0,0,0,0,41.71967456000005,19.76683666281468,75.3078056465604,42.521645,-0.8019700322851051,Moderate,Cropland,2,8,2_8
0.2824794791961506,-0.0151226615884395,625,3.069222450256348,0,0,1,0,0,0,0,43.97727677,19.91716318719276,75.4259260618235,43.74629,0.23098847043945625,High,Cropland,9,14,9_14
0.2178106774338268,0.0855651002189658,702,2.856521844863892,0,0,0,1,0,0,0,47.624304110000026,19.978952654136496,75.39302076769795,45.943233,1.6810706200097911,Very High,Grassland,12,12,12_12
0.1750033525546466,0.1320455671124319,592,5.486581802368164,0,0,1,0,0,0,0,45.57520112000003,19.88031002919552,75.53298301369179,47.108818,-1.5336169341991877,High,Cropland,7,19,7_19
0.2561475409836065,0.0099215505306875,526,1.7056158781051636,0,0,1,0,0,0,0,41.29925810000003,19.73654890233139,75.33904581108818,41.26261,0.03664671083987514,Moderate,Cropland,0,9,0_9
0.2224923027062064,0.0325724544755065,555,3.1920738220214844,0,0,1,0,0,0,0,48.232711670000015,19.83713664549497,75.54219912832664,44.935474,3.2972372742480616,Very High,Cropland,5,20,5_20
0.5824375080948063,-0.2105419597741008,521,18.11100578308105,0,0,1,0,0,0,0,35.71421342000002,19.83232780686281,75.20919649672881,37.35136,-1.6371469010449005,Low,Cropland,5,3,5_3
0.2732336558194078,0.0816240219919644,739,0.9666419625282288,0,0,0,1,0,0,0,46.25367809,20.004789086297656,75.33060430804262,45.347343,0.9063346451757823,Very High,Grassland,14,9,14_9
0.1863332159210989,0.1126723456573285,757,1.8130152225494385,0,0,0,1,0,0,0,47.615759060000016,19.989259820135462,75.48098280206753,45.72092,1.8948384972558756,Very High,Grassland,13,16,13_16
0.231974142217802,0.1252537735016329,598,1.9173582792282104,0,0,0,1,0,0,0,46.89626585000002,19.939877237252883,75.2065786196737,46.019737,0.8765286063476765,Very High,Grassland,10,3,10_3
0.2960253114494759,-0.0223054125721416,538,3.8642194271087646,0,0,0,0,0,0,1,38.96475043999999,19.7985487847294,75.51846879158478,39.5738,-0.6090486933007924,Low,Tree cover,3,18,3_18
0.3555083746166548,-0.0410363257541444,597,11.145804405212402,0,0,0,1,0,0,0,46.85354060000003,19.91489210155005,75.28039967158358,43.672943,3.1805974847656557,Very High,Grassland,9,6,9_6
0.141329677861549,0.0675327584275954,582,3.8975634574890137,0,0,1,0,0,0,0,40.735284800000045,19.91013765847892,75.57380278293758,44.77221,-4.036924367480424,Low,Cropland,9,21,9_21
0.1777018838823399,0.0822458791208791,631,8.005610466003418,0,0,1,0,0,0,0,43.27145564,19.9423680906157,75.3444408751232,43.58925,-0.3177930172265633,Moderate,Cropland,10,10,10_10
0.229470275271802,0.0032817627754336,721,14.487154960632324,0,0,1,0,0,0,0,39.97990238,20.000401848617365,75.19623485810179,40.491947,-0.512044794072267,Low,Cropland,13,2,13_2
0.2372380818450288,0.0577273214094462,518,11.592484474182127,0,0,1,0,0,0,0,40.70623163000005,19.821693611467268,75.25467475817794,41.94457,-1.2383370040331556,Low,Cropland,4,5,4_5
0.1529014084507042,0.1583449864275725,702,2.8841049671173096,0,0,0,1,0,0,0,44.204575100000056,19.937691379295984,75.43830381269788,46.455254,-2.2506785010741623,High,Grassland,10,14,10_14
0.1384180790960452,0.1231982594506391,605,1.189820647239685,0,0,0,1,0,0,0,46.43312414000002,19.958176414412684,75.17474773630661,46.47811,-0.04498712708982566,Very High,Grassland,11,1,11_1
0.2257130447372231,0.1507673788745109,732,3.093416452407837,0,0,0,0,0,1,0,43.399631390000025,19.80227864031941,75.3521756522567,44.226906,-0.8272744327538817,Moderate,Shrubland,3,10,3_10
0.150566037735849,-0.0081005124814018,629,10.118380546569824,0,0,1,0,0,0,0,42.99459602000002,19.90966050872582,75.49098675126676,41.6444,1.3501944697070485,Moderate,Cropland,9,17,9_17
0.1726936388590524,-0.036935415787252,581,161.35121154785156,0,1,0,0,0,0,0,39.42105611,19.870232149421675,75.32593658834182,40.13722,-0.7161623653417948,Low,Built-up land,7,9,7_9
0.0976709241172051,0.0549805950840879,591,152.07049560546875,0,1,0,0,0,0,0,43.90378934,19.89524057006192,75.38382782630438,41.997147,1.9066427335546905,High,Built-up land,8,12,8_12
0.1558988764044943,0.1056778049443086,682,1.9627588987350464,0,0,0,1,0,0,0,48.07035572000001,19.93693597440145,75.56569896317816,46.937046,1.1333096689746185,Very High,Grassland,10,21,10_21
0.2117122020245999,0.0481402308678922,540,3.2140209674835205,0,0,0,1,0,0,0,42.5810156,19.88105057615571,75.18244070582432,43.41217,-0.8311548101562494,Moderate,Grassland,7,2,7_2
0.2788112522686025,-0.0629832170469545,511,2.9390079975128174,0,0,1,0,0,0,0,36.70885724000004,19.820655430916226,75.1827151988658,38.340126,-1.6312687975976132,Low,Cropland,4,2,4_2
0.3261710356682423,-0.0824272185198176,692,6.932403087615967,0,0,0,0,0,0,1,37.99915979000002,20.032660613068785,75.24975485462586,38.740063,-0.7409029236230253,Low,Tree cover,15,5,15_5
0.1341237898400957,0.1137368242094525,567,2.852169752120972,0,0,0,1,0,0,0,48.851373290000026,19.734717154969825,75.42293414924116,48.3125,0.5388732900000264,Very High,Grassland,0,14,0_14
0.1670174569766002,0.1012585812356979,709,3.1358375549316406,0,0,1,0,0,0,0,46.834741490000056,19.79778768514725,75.3244226934146,46.694683,0.14005841504888394,Very High,Cropland,3,9,3_9
0.1120917917034421,0.0753747772303176,637,3.001643657684326,1,0,0,0,0,0,0,46.24513304000004,19.906494521084245,75.47297749274398,45.653137,0.5919958329687915,Very High,Bare_sparse_vegetation,9,16,9_16
0.1257318646422546,0.0634081902245706,569,7.87776517868042,0,0,0,1,0,0,0,48.65654615000005,19.88416653737734,75.23958913504946,47.347828,1.3087182386230936,Very High,Grassland,8,4,8_4
