NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID,Baseline_Predicted_LST,Greening_Predicted_LST,Greening_Cooling_C,Cool_Surface_Predicted_LST,Cool_Surface_Cooling_C,Best_Cooling_C,Recommended_Intervention
0.1756313311456698,0.014589811049988,612,18.85093688964844,1,0,0,0,0,0,0,47.97636017000002,19.827958502408173,75.35737736734505,45.340828,2.6355322281054896,Very High,Bare_sparse_vegetation,5,10,5_10,45.340828,43.21705,2.1237793,45.2362,0.10462952,2.1237793,Urban greening
0.2232782189819034,0.0752878653675819,525,4.811222076416016,0,0,1,0,0,0,0,42.19990637000001,19.84648245034773,75.1907913575164,41.1073,1.092606565312508,Moderate,Cropland,6,2,6_2,41.1073,41.059116,0.04818344,40.651443,0.45585632,0.45585632,Cool/permeable surfaces
0.274416683873632,-0.0140474821325885,654,3.155104398727417,0,0,1,0,0,0,0,38.15467970000003,19.96540832737869,75.2897168530249,42.188507,-4.033827380078094,Low,Cropland,12,7,12_7,42.188507,42.824543,-0.6360359,42.45784,-0.2693329,-0.2693329,Cool/permeable surfaces
0.257052842617786,-0.1023483611704131,519,3.154749870300293,0,0,1,0,0,0,0,37.91712731000001,19.83202628534072,75.18475143149175,38.43493,-0.5178015840429566,Low,Cropland,5,2,5_2,38.43493,39.14971,-0.7147827,39.19764,-0.7627106,-0.7147827,Urban greening
0.1866681333186668,0.0264416568901723,706,3.4896464347839355,0,0,1,0,0,0,0,40.86004252999999,19.97758442219944,75.21031829115728,42.286095,-1.4260521355273568,Low,Cropland,12,3,12_3,42.286095,42.62088,-0.33478546,42.8292,-0.5431061,-0.33478546,Urban greening
0.2883964296706679,0.0500397140587768,642,2.407431602478028,0,0,0,0,0,1,0,49.10430677,19.927708284503925,75.531108991457,46.098236,3.006070686015626,Very High,Shrubland,10,19,10_19,46.098236,44.67551,1.4227257,45.616417,0.48181915,1.4227257,Urban greening
0.302896809504739,-0.1183682823421565,700,1.6852662563323977,0,0,1,0,0,0,0,37.50696491000002,19.99894974624691,75.23131463637208,38.08772,-0.5807540536230249,Low,Cropland,13,4,13_4,38.08772,38.230873,-0.14315414,38.19792,-0.11020279,-0.11020279,Cool/permeable surfaces
0.1957996062130824,0.0657208785573882,641,1.275693416595459,0,0,0,1,0,0,0,47.96439710000004,19.96349190569604,75.17283435141928,46.189022,1.7753750357910576,Very High,Grassland,12,1,12_1,46.189022,45.715694,0.47332764,45.8907,0.29832077,0.47332764,Urban greening
0.2139546230787997,0.010243659870711,541,2.9853811264038086,0,0,1,0,0,0,0,42.88521938000002,19.774347257424544,75.52304379038944,42.43821,0.4470098463086103,Moderate,Cropland,2,19,2_19,42.43821,42.89928,-0.461071,42.49268,-0.054470062,-0.054470062,Cool/permeable surfaces
0.1506535198349002,0.1208829712683952,698,1.95974862575531,0,0,1,0,0,0,0,46.61086118000003,19.99722910356363,75.52051995447262,45.88219,0.7286704756543259,Very High,Cropland,13,18,13_18,45.88219,45.28806,0.59413147,45.317753,0.56443787,0.59413147,Urban greening
0.2775318927362666,-0.0108147080028839,579,1.5671272277832031,0,0,0,1,0,0,0,42.675011150000046,19.757796685740576,75.41046275552694,42.890778,-0.2157664378905792,Moderate,Grassland,1,13,1_13,42.890778,42.983543,-0.09276581,42.99667,-0.10589218,-0.09276581,Urban greening
0.0766728624535316,0.0823762376237623,574,39.511009216308594,0,1,0,0,0,0,0,42.825404030000016,19.84022015183204,75.32464640504435,43.5532,-0.7277957380663906,Moderate,Built-up land,5,9,5_9,43.5532,43.681416,-0.12821579,43.058746,0.49445343,0.49445343,Cool/permeable surfaces
0.0418163529242707,0.0490556138509968,613,32.66522979736328,1,0,0,0,0,0,0,48.39164960000005,19.91425580251167,75.32474685152292,46.752254,1.6393951139160663,Very High,Bare_sparse_vegetation,9,9,9_9,46.752254,46.80782,-0.05556488,46.335285,0.4169693,0.4169693,Cool/permeable surfaces
0.1295134532273804,0.0922128851540616,515,2.806450366973877,0,0,0,1,0,0,0,44.20286609000004,19.81365688609172,75.19662048649056,44.68636,-0.4834933155175349,High,Grassland,4,2,4_2,44.68636,43.433723,1.252636,44.34181,0.3445511,1.252636,Urban greening
0.1341233503905197,0.1246232200394969,544,23.07452964782715,0,1,0,0,0,0,0,42.88521938000002,19.84947118510664,75.2340346711681,43.980026,-1.094806865117171,Moderate,Built-up land,6,4,6_4,43.980026,44.2458,-0.26577377,43.510475,0.4695511,0.4695511,Cool/permeable surfaces
0.3003403289846852,0.1295681063122923,910,2.1363184452056885,0,0,0,0,0,1,0,38.380269020000014,19.978087740902104,75.41126066598777,38.907276,-0.5270071335644388,Low,Shrubland,12,13,12_13,38.907276,39.674667,-0.7673912,39.731327,-0.8240509,-0.7673912,Urban greening
0.577152600170503,-0.3058055408505382,494,1.5856072902679443,0,0,1,0,0,0,0,39.231356000000005,19.766967055561324,75.19901336252708,38.654705,0.5766509523925833,Low,Cropland,2,2,2_2,38.654705,38.72535,-0.07064438,38.890755,-0.23604965,-0.07064438,Urban greening
0.1992809450436569,0.0129979921800697,649,4.562259674072266,0,0,0,1,0,0,0,47.644812230000014,19.932090345443125,75.29828620470826,44.74664,2.8981729782910293,Very High,Grassland,10,7,10_7,44.74664,43.687088,1.0595512,44.603634,0.14300537,1.0595512,Urban greening
0.1932165693633583,0.0045227878928447,619,1.6982275247573853,1,0,0,0,0,0,0,46.750999999999976,19.95992724944871,75.19999141353641,44.19034,2.560661865234352,Very High,Bare_sparse_vegetation,11,2,11_2,44.19034,43.022476,1.1678619,44.19034,0.0,1.1678619,Urban greening
0.1918565457732236,0.0083015481265425,592,146.7158966064453,0,1,0,0,0,0,0,39.20401184000002,19.899850062215865,75.3550408503113,40.804237,-1.6002255257226352,Low,Built-up land,8,10,8_10,40.804237,41.319294,-0.5150566,40.804237,0.0,0.0,Cool/permeable surfaces
0.1768631813125695,0.0598341232227488,552,7.560095310211182,0,0,0,1,0,0,0,44.09861648000003,19.79094695881692,75.29833600446177,44.860844,-0.7622271784472332,High,Grassland,3,7,3_7,44.860844,44.483868,0.376976,44.61846,0.24238205,0.376976,Urban greening
0.3051493179304412,-0.0241080038572806,575,13.473268508911133,0,0,0,1,0,0,0,41.27533196000002,19.856557841493142,75.41076389665119,42.857994,-1.582662119589827,Moderate,Grassland,6,13,6_13,42.857994,42.552044,0.30595016,43.16371,-0.30571747,0.30595016,Urban greening
0.1429522013973605,0.094932818125933,762,1.4038695096969604,0,0,1,0,0,0,0,46.492939490000026,19.77355967349558,75.37106119084521,46.250492,0.2424473940527605,Very High,Cropland,2,11,2_11,46.250492,45.892124,0.35836792,46.262337,-0.011844635,0.35836792,Urban greening
0.2706245181187355,-0.0312891113892365,715,2.272655725479126,0,0,1,0,0,0,0,39.50821561999999,20.03880294102991,75.43358847942373,40.108566,-0.6003506641797003,Low,Cropland,15,14,15_14,40.108566,41.24297,-1.1344032,40.828323,-0.7197571,-0.7197571,Cool/permeable surfaces
0.2429692214846107,-0.0489966384842619,652,9.489224433898926,0,0,1,0,0,0,0,41.45306900000003,19.969865742991995,75.35434914760307,40.78137,0.6717007443847933,Moderate,Cropland,12,10,12_10,40.78137,40.888783,-0.107414246,40.769085,0.012283325,0.012283325,Cool/permeable surfaces
0.3764449656558887,-0.0369809415625394,600,2.814957618713379,0,0,1,0,0,0,0,43.54489724000001,19.814846984467504,75.40253942361048,42.63323,0.9116689379980584,Moderate,Cropland,4,13,4_13,42.63323,42.499493,0.13373566,42.4451,0.18812943,0.18812943,Cool/permeable surfaces
0.3547128398975734,-0.0398727068513665,558,1.67144775390625,0,0,1,0,0,0,0,44.332750850000025,19.750053871344548,75.36644337753988,41.755283,2.5774674942871343,High,Cropland,1,11,1_11,41.755283,41.47014,0.2851448,41.55216,0.203125,0.2851448,Urban greening
0.203752642706131,0.073433685923515,733,2.0897698402404785,0,0,1,0,0,0,0,43.84910102000004,20.00424015744429,75.44501310344083,45.129963,-1.2808619011425364,High,Cropland,14,15,14_15,45.129963,44.471573,0.65839005,44.836735,0.29322815,0.65839005,Urban greening
0.3002832861189802,0.0833333333333333,741,1.9832044839859009,0,0,0,0,0,1,0,40.738702820000015,19.987123474813902,75.37628503882463,43.228706,-2.4900035398632667,Low,Shrubland,13,11,13_11,43.228706,42.908737,0.31996918,42.90563,0.32307816,0.32307816,Cool/permeable surfaces
0.5214007782101168,-0.202424023154848,593,5.71940803527832,0,0,1,0,0,0,0,44.72411413999998,19.883533737373245,75.44891667206329,41.689976,3.0341384014745927,High,Cropland,8,15,8_15,41.689976,41.353497,0.3364792,41.80226,-0.112285614,0.3364792,Urban greening
0.1919943322706341,0.1501452203561055,707,2.292555570602417,0,0,0,0,0,1,0,47.74222580000003,19.924546227337764,75.47091145392912,45.355087,2.387138519726591,Very High,Shrubland,10,16,10_16,45.355087,44.325623,1.0294647,44.765305,0.5897827,1.0294647,Urban greening
0.2320150217110667,0.0863359442993907,684,5.546809673309326,0,0,0,0,0,1,0,40.33537646000002,19.80590718026131,75.30034169324583,42.26755,-1.93217496211912,Low,Shrubland,4,7,4_7,42.26755,42.038662,0.22888947,42.34117,-0.07361984,0.22888947,Urban greening
0.1273418408905783,0.1837216160424653,678,1.943054437637329,0,0,0,1,0,0,0,47.831094320000034,19.98584012793404,75.50923597999588,48.174168,-0.3430733130566068,Very High,Grassland,13,18,13_18,48.174168,47.609264,0.56490326,47.773895,0.40027237,0.56490326,Urban greening
0.1712003993012228,0.0954124903623747,699,3.174691915512085,0,0,1,0,0,0,0,48.36943246999999,19.94541726483963,75.54002993820399,46.15612,2.213312169707024,Very High,Cropland,11,19,11_19,46.15612,45.41912,0.7369995,45.314045,0.84207535,0.84207535,Cool/permeable surfaces
0.4106319500949281,-0.1445862676056338,602,13.649822235107422,0,0,1,0,0,0,0,37.77015245000001,19.91222242128751,75.37663933423354,39.453777,-1.68362486323241,Low,Cropland,9,11,9_11,39.453777,40.53545,-1.0816727,40.92424,-1.4704628,-1.0816727,Urban greening
0.215494071146245,0.1385994397759103,706,2.737504482269287,0,0,0,1,0,0,0,45.40600913000003,20.02060390870967,75.4339395254014,44.807083,0.598926000117217,High,Grassland,14,14,14_14,44.807083,45.356846,-0.5497627,44.924877,-0.11779404,-0.11779404,Cool/permeable surfaces
0.4053359965758311,-0.108984462958793,546,3.4964587688446045,0,0,1,0,0,0,0,37.07800340000006,19.81687137624321,75.48605259271535,40.39855,-3.3205447262206462,Low,Cropland,4,17,4_17,40.39855,40.733864,-0.3353157,40.839355,-0.44080734,-0.3353157,Urban greening
0.2678090103966115,-0.0933089822347667,506,1.491283893585205,0,0,1,0,0,0,0,36.052597400000025,19.795372180312665,75.18323707208978,38.30662,-2.254024151513647,Low,Cropland,3,2,3_2,38.30662,39.47236,-1.1657372,39.075756,-0.7691345,-0.7691345,Cool/permeable surfaces
0.2233084641111397,0.107293720078851,767,1.80049467086792,0,0,0,1,0,0,0,46.590353059999984,20.03170991445316,75.21491301316192,45.586323,1.004030275576156,Very High,Grassland,15,3,15_3,45.586323,45.169903,0.41641998,45.40548,0.18084335,0.41641998,Urban greening
0.343636607982798,-0.0815664214625703,572,1.497930645942688,0,0,1,0,0,0,0,40.839534410000056,19.758832493521325,75.38214984494007,40.590805,0.2487293562891182,Low,Cropland,1,12,1_12,40.590805,40.759674,-0.16886902,40.878292,-0.28748703,-0.16886902,Urban greening
0.1827106227106227,0.060849331006399,588,183.45738220214844,0,1,0,0,0,0,0,42.08882072000006,19.85252774965603,75.35494117397997,41.323524,0.7652962449024017,Moderate,Built-up land,6,10,6_10,41.323524,41.354088,-0.030563354,41.138847,0.18467712,0.18467712,Cool/permeable surfaces
0.183058702368692,0.1239275500476644,682,2.1077077388763428,0,0,0,1,0,0,0,48.62920199000001,19.93110142017037,75.57276291740334,46.599663,2.029539209238294,Very High,Grassland,10,21,10_21,46.599663,45.86698,0.7326813,46.419575,0.18008804,0.7326813,Urban greening
0.1515782171349289,0.1723450224364301,646,2.534979820251465,0,0,0,1,0,0,0,46.97317129999999,19.789730838815583,75.41343128469784,47.058327,-0.0851554211914162,Very High,Grassland,3,13,3_13,47.058327,45.8439,1.214428,46.757793,0.3005333,1.214428,Urban greening
0.2902173913043478,-0.0043363299841353,544,2.3099613189697266,0,0,1,0,0,0,0,46.94070011000002,19.80252055803832,75.57979608090743,43.94472,2.995978888076195,Very High,Cropland,3,21,3_21,43.94472,43.887913,0.05680847,43.685204,0.25951767,0.25951767,Cool/permeable surfaces
0.2760847107438016,-0.0086761253444932,584,104.57415008544922,0,0,1,0,0,0,0,40.803645200000005,19.90127482623139,75.31591528608452,42.33217,-1.5285233791015571,Low,Cropland,8,8,8_8,42.33217,42.62513,-0.29296112,42.33217,0.0,0.0,Cool/permeable surfaces
0.2164476064150488,0.1142330318728597,756,2.167003870010376,0,0,1,0,0,0,0,43.04415731000006,20.03663768643992,75.45217112030244,45.015865,-1.9717080159276748,Moderate,Cropland,15,15,15_15,45.015865,44.878704,0.13716125,45.06065,-0.044784546,0.13716125,Urban greening
0.2946517236487445,0.107481662591687,738,3.0045628547668457,0,0,0,1,0,0,0,42.69893729,20.012822169512564,75.4319671476226,44.908066,-2.209128505898434,Moderate,Grassland,14,14,14_14,44.908066,44.18132,0.7267456,45.132187,-0.2241211,0.7267456,Urban greening
0.4167255594817432,-0.0928584408504452,579,11.838322639465332,0,0,1,0,0,0,0,43.96360469000001,19.86089426736077,75.5032043382745,42.08343,1.8801734461035269,High,Cropland,6,18,6_18,42.08343,41.649857,0.43357468,42.291073,-0.2076416,0.43357468,Urban greening
0.2101354303189165,0.050231441796674,612,18.14105224609375,0,0,1,0,0,0,0,38.25722030000003,19.92616830418578,75.3623523620176,41.78648,-3.5292596499511437,Low,Cropland,10,11,10_11,41.78648,42.940277,-1.1537971,42.21729,-0.43080902,-0.43080902,Cool/permeable surfaces
0.2178268687387619,0.1132516599644627,663,4.6612868309021,0,0,1,0,0,0,0,42.582724610000014,19.976694787143725,75.35253267622353,43.44233,-0.8596047967382674,Moderate,Cropland,12,10,12_10,43.44233,43.804764,-0.3624344,43.606632,-0.16430283,-0.16430283,Cool/permeable surfaces
0.1548462107599619,0.0713921468638449,580,3.595795154571533,0,0,0,1,0,0,0,47.52347252000004,19.795581937502988,75.30767121806831,46.33676,1.1867110453906662,Very High,Grassland,3,8,3_8,46.33676,46.047443,0.28931808,46.13434,0.2024231,0.28931808,Urban greening
0.5129929685111587,-0.1670793538497818,539,3.853237628936768,0,0,1,0,0,0,0,37.671029869999984,19.79942168600708,75.5182929724002,38.790886,-1.1198560552929848,Low,Cropland,3,18,3_18,38.790886,39.491848,-0.70096207,39.480026,-0.6891403,-0.6891403,Cool/permeable surfaces
0.4106573069559668,0.0814460835237897,754,1.2348905801773071,0,0,0,0,0,1,0,42.41011460000004,20.009263947179523,75.31774523931217,42.13238,0.2777331607910582,Moderate,Shrubland,14,8,14_8,42.13238,41.734985,0.3973961,41.819576,0.31280518,0.3973961,Urban greening
0.1596862119399016,0.1072671443193449,753,1.994416356086731,0,0,0,1,0,0,0,46.69460267,20.023531418305108,75.46781630760348,45.933475,0.7611271756152362,Very High,Grassland,15,16,15_16,45.933475,45.181572,0.75190353,45.91122,0.022254944,0.75190353,Urban greening
0.1892180410995463,0.1198024691358024,695,2.114776372909546,0,0,0,1,0,0,0,45.71704895000005,20.026615580255733,75.41536592181359,45.633175,0.0838740537598141,High,Grassland,15,13,15_13,45.633175,45.241325,0.39184952,45.38474,0.24843597,0.39184952,Urban greening
0.1956748306409588,0.0548862115127175,607,27.637514114379883,0,0,0,1,0,0,0,45.29834149999999,19.84320165895512,75.36451109159529,44.773518,0.5248238913574141,High,Grassland,5,11,5_11,44.773518,44.772884,0.00063323975,44.670612,0.10290527,0.10290527,Cool/permeable surfaces
0.167270094134685,0.0975928344840455,753,3.187143564224243,0,0,1,0,0,0,0,47.91141779000003,20.01730742534512,75.44938754771621,47.144634,0.7667835431738581,Very High,Cropland,14,15,14_15,47.144634,45.91691,1.227726,46.84068,0.30395508,1.227726,Urban greening
0.1359638100025132,0.1156329485423596,646,2.979777574539185,0,0,0,1,0,0,0,44.31224272999998,19.92387970831709,75.55296066953167,46.30046,-1.988218085429708,High,Grassland,10,20,10_20,46.30046,46.363968,-0.06350708,46.09239,0.20807266,0.20807266,Cool/permeable surfaces
0.1351861845655693,0.0956577815993121,815,1.1159849166870115,0,0,0,1,0,0,0,46.30836641000002,20.009030755491544,75.31486802798217,46.130596,0.1777702491113473,Very High,Grassland,14,8,14_8,46.130596,44.89511,1.2354851,46.85808,-0.72748566,1.2354851,Urban greening
0.1524172147225106,0.1079753505403233,738,2.4726624488830566,0,0,1,0,0,0,0,46.84157753,19.937101933555063,75.4707127657565,47.071655,-0.2300777434374978,Very High,Cropland,10,16,10_16,47.071655,46.550114,0.5215416,46.90857,0.16308594,0.5215416,Urban greening
0.2660126947489902,0.0869746150645027,820,2.4661810398101807,0,0,1,0,0,0,0,46.405779980000034,19.98442398580848,75.45084469224314,46.093,0.312781475361362,Very High,Cropland,13,15,13_15,46.093,45.59198,0.5010185,46.567253,-0.4742546,0.5010185,Urban greening
0.2016017249345449,0.0248718910136232,528,9.804129600524902,0,0,1,0,0,0,0,43.37741426000002,19.834196788430663,75.26936893170355,41.735535,1.6418795920312732,Moderate,Cropland,5,6,5_6,41.735535,42.059322,-0.3237877,41.6048,0.13073349,0.13073349,Cool/permeable surfaces
0.268806899856253,-0.0421094057457693,681,3.03149938583374,0,0,1,0,0,0,0,45.51880378999999,19.953344880496125,75.26539932693211,42.292755,3.226048663046868,High,Cropland,11,6,11_6,42.292755,41.888523,0.40423203,42.309673,-0.016918182,0.40423203,Urban greening
0.1078742428612633,0.0987799155326138,605,2.738452672958374,0,0,1,0,0,0,0,41.84272328000003,19.9274523752206,75.5503457002955,45.843525,-4.000801652861298,Moderate,Cropland,10,20,10_20,45.843525,46.047527,-0.20400238,45.88872,-0.045196533,-0.045196533,Cool/permeable surfaces
0.2779401022644266,0.0738485971413446,536,3.419727087020874,0,0,1,0,0,0,0,44.100325490000046,19.784908841827257,75.52546336265,43.69722,0.4031056413672331,High,Cropland,3,19,3_19,43.69722,43.01455,0.6826706,43.740494,-0.043273926,0.6826706,Urban greening
0.2488310375331732,0.02602010644589,557,1.3774020671844482,0,0,0,1,0,0,0,44.96508455000003,19.737255464928563,75.39878400970765,44.40658,0.5585026713379193,High,Grassland,0,12,0_12,44.40658,43.67672,0.7298622,44.341812,0.064769745,0.7298622,Urban greening
0.3066483422092424,0.1422126987707229,767,1.714444875717163,0,0,0,0,0,1,0,44.68822493000005,20.007548162701845,75.47063144768902,44.352707,0.3355180208203592,High,Shrubland,14,16,14_16,44.352707,42.785526,1.5671806,43.356804,0.995903,1.5671806,Urban greening
0.0777805928553331,0.0035137034434293,535,1.742310643196106,0,0,1,0,0,0,0,41.84785031000001,19.764338347264104,75.32084620810305,42.204815,-0.3569646008886593,Moderate,Cropland,2,8,2_8,42.204815,42.785957,-0.5811424,42.35867,-0.15385437,-0.15385437,Cool/permeable surfaces
0.196595744680851,0.0121449362641774,551,6.5692973136901855,0,0,0,1,0,0,0,42.85445720000001,19.875257289572705,75.22001466652412,43.451347,-0.5968901510742057,Moderate,Grassland,7,3,7_3,43.451347,43.051403,0.3999443,43.39981,0.05153656,0.3999443,Urban greening
0.3199661794902766,0.0228898426323319,501,9.991056442260742,0,0,1,0,0,0,0,42.65792105000003,19.73907638607461,75.28722639463827,41.988552,0.6693689564941678,Moderate,Cropland,0,7,0_7,41.988552,40.279167,1.7093849,41.419487,0.5690651,1.7093849,Urban greening
0.1896005072923272,0.0622344413896525,566,6.692367076873779,0,0,1,0,0,0,0,46.470722360000025,19.839263528219885,75.43057373203871,44.74029,1.7304307645410404,Very High,Cropland,5,14,5_14,44.74029,44.551537,0.18875504,44.389973,0.3503189,0.3503189,Cool/permeable surfaces
0.203714981729598,0.0956302905513612,706,2.426417350769043,0,0,1,0,0,0,0,49.24102757000003,19.995221164914053,75.53152983473886,46.241302,2.9997250797656534,Very High,Cropland,13,19,13_19,46.241302,45.2806,0.960701,45.532322,0.70898056,0.960701,Urban greening
